seq_034	Eukaryota;Chordata;Mammalia;Artiodactyla;Cervidae;Odocoileus;Odocoileus_virginianus
seq_035	Eukaryota;Chordata;Mammalia;Artiodactyla;Cervidae;Odocoileus;Odocoileus_virginianus
seq_036	Eukaryota;Chordata;Mammalia;Artiodactyla;Cervidae;Odocoileus;Odocoileus_virginianus
seq_037	Eukaryota;Chordata;Mammalia;Artiodactyla;Cervidae;Odocoileus;Odocoileus_virginianus
seq_038	Eukaryota;Chordata;Mammalia;Artiodactyla;Cervidae;Odocoileus;Odocoileus_virginianus
seq_039	Eukaryota;Chordata;Mammalia;Artiodactyla;Cervidae;Odocoileus;Odocoileus_virginianus
seq_040	Eukaryota;Chordata;Mammalia;Artiodactyla;Cervidae;Odocoileus;Odocoileus_virginianus
seq_041	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Micropterus;Micropterus_salmoides
seq_042	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Micropterus;Micropterus_salmoides
seq_043	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Micropterus;Micropterus_salmoides
seq_044	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Micropterus;Micropterus_salmoides
seq_045	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Micropterus;Micropterus_salmoides
seq_046	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Micropterus;Micropterus_salmoides
seq_047	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Micropterus;Micropterus_salmoides
seq_048	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Micropterus;Micropterus_salmoides
seq_049	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Micropterus;Micropterus_salmoides
seq_050	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Micropterus;Micropterus_salmoides
seq_051	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Lepomis;Lepomis_macrochirus
seq_052	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Lepomis;Lepomis_macrochirus
seq_053	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Lepomis;Lepomis_macrochirus
seq_054	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Lepomis;Lepomis_macrochirus
seq_055	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Lepomis;Lepomis_macrochirus
seq_056	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Lepomis;Lepomis_macrochirus
seq_057	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Lepomis;Lepomis_macrochirus
seq_058	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Lepomis;Lepomis_macrochirus
seq_059	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Lepomis;Lepomis_macrochirus
seq_060	Eukaryota;Chordata;Actinopteri;Perciformes;Centrarchidae;Lepomis;Lepomis_macrochirus
seq_061	Eukaryota;Chordata;Actinopteri;Salmoniformes;Salmonidae;Oncorhynchus;Oncorhynchus_mykiss
seq_062	Eukaryota;Chordata;Actinopteri;Salmoniformes;Salmonidae;Oncorhynchus;Oncorhynchus_mykiss
seq_063	Eukaryota;Chordata;Actinopteri;Salmoniformes;Salmonidae;Oncorhynchus;Oncorhynchus_mykiss
seq_064	Eukaryota;Chordata;Actinopteri;Salmoniformes;Salmonidae;Oncorhynchus;Oncorhynchus_mykiss
seq_065	Eukaryota;Chordata;Actinopteri;Salmoniformes;Salmonidae;Oncorhynchus;Oncorhynchus_mykiss
seq_066	Eukaryota;Chordata;Actinopteri;Salmoniformes;Salmonidae;Oncorhynchus;Oncorhynchus_mykiss
seq_067	Eukaryota;Chordata;Actinopteri;Salmoniformes;Salmonidae;Oncorhynchus;Oncorhynchus_mykiss
seq_068	Eukaryota;Chordata;Actinopteri;Salmoniformes;Salmonidae;Oncorhynchus;Oncorhynchus_mykiss
seq_069	Eukaryota;Chordata;Actinopteri;Salmoniformes;Salmonidae;Oncorhynchus;Oncorhynchus_mykiss
seq_070	Eukaryota;Chordata;Actinopteri;Salmoniformes;Salmonidae;Oncorhynchus;Oncorhynchus_mykiss
seq_071	Eukaryota;Arthropoda;Insecta;Diptera;Culicidae;Aedes;Aedes_aegypti
seq_072	Eukaryota;Arthropoda;Insecta;Diptera;Culicidae;Aedes;Aedes_aegypti
seq_073	Eukaryota;Arthropoda;Insecta;Diptera;Culicidae;Aedes;Aedes_aegypti
seq_074	Eukaryota;Arthropoda;Insecta;Diptera;Culicidae;Aedes;Aedes_aegypti
seq_075	Eukaryota;Arthropoda;Insecta;Diptera;Culicidae;Aedes;Aedes_aegypti
seq_076	Eukaryota;Arthropoda;Insecta;Diptera;Culicidae;Aedes;Aedes_aegypti
seq_077	Eukaryota;Arthropoda;Insecta;Diptera;Culicidae;Aedes;Aedes_aegypti
seq_078	Eukaryota;Arthropoda;Insecta;Diptera;Culicidae;Aedes;Aedes_aegypti
seq_079	Eukaryota;Arthropoda;Insecta;Diptera;Culicidae;Aedes;Aedes_aegypti
seq_080	Eukaryota;Arthropoda;Insecta;Diptera;Culicidae;Aedes;Aedes_aegypti
